Id,Predicted
af2fab088e9fdaab5f48bab33,1
af31eaaaf085aabacf8d441dc,0
af37b1b789fc7dabd851afddf,1
af3b7ec3f03b3be0d6ed9cbfe,1
af4197e30cd1d0daee0cdfc1a,0
af4eeeb85c9b9fa3bd96b52cb,0
af4fee3a5e564daba0b65bd55,0
af52d2bffaf3c8eb56faacdf8,1
af5ab71ee4c35d3cbd40c62b8,0
af5da3fced43b8e907c4b9bad,0
af5db6e8be0bb82fa0c7e5f4d,1
af5facfacb6ec1dca98e3fcd5,1
af6ad970ed294af94de6cef93,1
af6bae2b0f972efaaeceb0da8,0
af70ed7bd36e8fa5883fb1d39,0
af8d92ec1b3be8fc512b6bcfa,0
af9fc368effdbc4579b6aebee,1
afa4eeb85cd62f9dc56e8fdb6,0
afa7e45db5ba8964f225ebbd0,1
afa83fa466fff032def8ebaa8,0
afa9116ebddc028cb005cba7d,0
afabbc8e4966448e9ff935761,1
afad114eddbfce4998f0f1bf3,0
afae506dcad4d6617af0dc135,1
afaebb7e323eabb3acffcfadc,0
afaf0135e0bdfec36fc0f443c,0
afbbe69cf9b5a003dfa7cdf25,0
afbfd24edbbab5dca66b06fee,1
afcaad022dd7cacacfab3aeae,1
afcbba73dc7a7be9b394cb662,1
afcf9e1e3ba1f0aafad0e1ffe,1
afcfbaf44b7b5ca7a7cacecae,0
afd0c3d60a951edf0d46bfa32,0
afd6e5fcb1a762d301aa2f5fb,1
afd8ad1a30d9c8d253ac1bab6,1
afd9dcc7a9d47e8025e5746ad,0
afda2dd55eed65ff5c625d8bf,0
afdaaeaeabd9a4481fee44d9d,0
afdc0de9ff67429d031bf7e39,1
afe3dfba09c1ebfadae80baba,0
afe911c928b9ffb5afb487afa,1
afe9b56e031e272c8c6ae4aca,0
afeaedeafdf22bfe4b40cba8a,0
affeebfd6dcec0acfff0ff1fe,1
b00cc61b1f0b34eb0817d98c6,0
b00ffcb5b3b5ef5f9f26dd73a,0
b0236ce0ebefa61afb6abae3b,1
b02cad45ffbf15cbe2fea8208,0
b0334ddf1fb2b65ed9abcdcd1,0
b04dfe8eca4ccef7e7dbdb651,0
b0537baf15df4188b7e0db7e8,1
b05babbcbe12cf6c7baff08d6,0
b08098f7ebae3afdc2d5179e9,0
b08cd35aefcba6dbbecfa2756,0
b08f2631caf38bc67dad9cb9b,0
b0ab64e9eaed8de4d1d1e8f43,1
b0ad0b38da2fbb7a5b9dd0f4e,1
b0bcbb947e207faac6c92e09e,1
b0c1441c78bfebd5fdd86174e,1
b0cf149528bcac9638b1f3bce,1
b0d1908b9fc58df374d6d61ad,1
b0d564ed2e8cca15c311a0e3b,1
b0dceb44e38309d5cc8cdef94,1
b0e0b2ecf2b8d7fbe3bf30bd1,0
b0e28d4e0ab939cbdbca9dce0,0
b0eaccee799f81f299159fefc,0
b0f6fe8f9eca7c2a4bfcc39ab,1
b0fe5fabfcddc445d87ddb552,1
b122c9f4c2cc838fdc66a9b26,1
b12d0d23ff1bbffc22ba728b9,1
b13a5bfbc238a7fd28ccc5dd8,1
b143a3caec1f24a81af13a9ba,0
b148aaae3fde23587e50bbf18,1
b14bc6bff2a798ec0b8ce9bea,0
b15f5ec16b43ff40baa5a2c21,1
b17daaf66dc35bd23d74cf0e9,0
b18dcfccbdc77dfebc5c73ca0,0
b19131cb20aeeba89dcd0f35b,0
b19c6feb5eee0ebb8ee4ddd10,1
b1a5f0b8c7dc29e0e8fa7bbb0,0
b1ab14cfd68f7fe4caca4956b,1
b1abd2c4bd3b83c6f207d9fef,0
b1ad5c9dc5acb95ecaa7fdbff,1
b1adfdb1f2bbfbcb66f5b3187,0
b1b9eadbda88bd4f2f7682de3,0
b1bf6254fa3e8ddbebd7ae325,0
b1c33a9bc5d359abefafad1ae,0
b1e71f22fece98c746e30d1ce,0
b1e97139ef3fffadba71cd3c3,0
b1f90cd54fc7abd0fdacf9f6e,1
b20c6fad0ff67a4fb70eaebd1,0
b20daa1e1860bec1949a15eb3,1
b21c5e08e2a7dadd22ee6d23e,0
b21ecdffbca29945cae9ccd8c,1
b22322016d5d602a00b65ab30,1
b22fcc91c6db5ff651c7730ff,1
b23e531ae8bbde1f071fbbeb8,0
b262ddba3e54a2ce0aef2d4bb,1
b26aa8fddbe75801afaab57ae,1
b26e9e1dbab6d9b0ef1e730c1,1
b28961efaaf7efdaa67f11bc3,0
b28acf6fb40c09a9bf5d2fec6,0
b2931f56dab761c5d44e2d17a,1
b2950626a4bffe0aad13cf048,1
b29b8da9f250574a730b0fb5e,1
b2affdd64d9d3a3e18c2edf8b,0
b2b85cbfeeadb8edceee866d8,0
b2c9a6c6871a0beb7cbde4d0f,1
b2eb26add657eaae99ea9bed5,0
b32fcc021cd4ace9eaf1a3fc2,0
b34add5b8cdc9ef30e9b6cbb1,1
b35fbc8a4d1cfcd7cfc3d3cf8,0
b3781dea19d3ce3ecb816fe9d,1
b379ed3d54efeda8dc5c84abd,0
b383a125dbfbd47c637a82d88,0
b38efde92b29f68e0fbb3a107,1
b3b8d9abfef3fd1bcec1c4afc,1
b3bc1be4d8d2deeefe3cd3e49,0
b3bd8a0a40bdcb9774f0904b9,1
b3c4e8c8ee06ebec508edc658,0
b3c6b6b2dde21c59c35c36b20,1
b3cc1af8f3cadcbfbb9b8fbe4,0
b3cd2a8def83427a8c1d4b260,0
b3cdb6b627a96cabfa6fad2f7,0
b3cdfe03f232ed09b8bd8fa09,1
b3ddce9bda837ad41ba1bddaa,0
b3ea7ba90a25cd4cedeacf782,1
b3ead1f831cd138b0e0b6c46c,0
b40dc20c76e0de60817dd39aa,1
b41e5ffdefc98daefb5cfce24,0
b42e7ceabcabc585d3c5d3abb,0
b431d6abf2ce40f6d6761de5d,0
b445db740fcadeb4d9adbae4a,0
b45fbfadcbe3dcde9dee16252,0
b45fe6ee8a599d20614a7b05a,0
b4605aaecfca64bf8ec26afe8,0
b46796ef2bcccc2b5aeae6a6e,0
b476d1338bd6c94b87d0eca2a,0
b47c11f104acd37d07f9ceacc,0
b47e00ca3c6a250e2ffe38fdf,0
b49fe2ead94c6ba67e772da8a,1
b4b2e9b83adf65c1e4ddca098,1
b4b566ebfeebf85f6e9f2dfd3,1
b4b9406babdac98ebbfdf335f,0
b4c7283cfcae4de0e4afcea1e,0
b4c8eaa7c9343ccb37baf28b3,0
b4ca2f9abd8d8df6b70fee332,1
b4d2fa4e80dffdabea4c835ff,0
b4db422eede0c6fcfc02744ab,1
b4ddbabccbc295f6fb0abfeea,1
b4e1fa7ba6d1f146fbea1a294,1
b4e4dced0cb4aceca7baf199e,0
b4ea9cdb7dea8af60c2c45af7,0
b4feb51cbfadb6e6959abee78,1
b5004ae90a61f13ddfde1dbfb,1
b509bccbbf0713faeabaa6ba9,0
b517b870fdf4ebafdca33bc38,1
b52ba6daa24f595d6eefdbc48,1
b52c14ef3607eebc0ea327ce2,1
b5327553046bfdefc8afd7fd6,0
b53b458370366dae1960d6811,0
b542e864eca3e4ea20ebff1e4,0
b5710aff7bd4ccbd8aeafccce,0
b58d098d47bb9e58c390ed1ea,1
b5a749e6844aefacaff5f1bbe,0
b5ba324efaa1faeab8f5c9e0d,1
b5c2f6f4a8f4adcc5baaca57e,0
b5caa511cd31c8b3f060e9bab,0
b5d15e8eda64bdfcd91de5eca,0
b5ea3f7fe17cbecc8029f2dfa,0
b5ef48decbc26aa8e2c224fba,0
b5f0ec4fa6dfdd9507d5a4f86,0
b5fbd9a354c6125f3bf579889,0
b5fff1bb89e3ba46581f1efdd,1
b63ed0ddad7f0bb9ac8d1cd62,0
b64ab43e87ddc9080aa7f65d0,0
b6504cd1cabaef84b41beaffb,0
b651b21309aa7cdb9c0cfb379,1
b652ce5c2acb5f5aa0c1cedcb,0
b659ea16f9766138c81d05fad,1
b67c5739981accbcceb61a2c2,0
b67ca0a56c96dcaaac495edc7,1
b68df7d16f7a874082b6970b7,0
b6a00bb0acb0df44f4b2c656e,0
b6a9fbafada18c7cf9aaf2bfd,0
b6abaa60cfaeee0df8e252fba,1
b6bdfec4fdf4dfdce348837d3,0
b6bf4f28f673dc6b7eec6af45,1
b6da688a9fffb1e9b5e5ca0ac,0
b6def0deea1c95fb2729ca4ff,0
b6df58cf82eecefedefd3cfec,1
b6e4e99bff318d7e32d90f1ca,1
b6e5ae1d614fb1da3defbda5c,0
b6fe16bff45dd17a291bcbb91,0
b70d97fc4ad8d217ca9bcc537,0
b717bba10cb0410d5a9b62dae,0
b72b07f7ae7e588d65dbbba70,0
b72ccfed2cab1f7ded5bec272,0
b733bae6bfdebb6e2af5a90ea,0
b7401d655815d818c634a7eba,0
b7485d6dfd8b7cf77de491308,0
b74cc0252e9c3e0c1908bb84e,0
b757ac2fedbb85e800a3cbbdd,0
b75c287da01013b4fa3854494,0
b75cd53915fae0f1383bc8c7f,0
b77ffafaecd169fd6cf886be7,1
b78bd9c15cd6ddcd3967bccae,0
b78e643a7bdf0f717ac141d7b,0
b7aa08af9bac5d8d624b59ce8,0
b7abee7654db625b6cc39dbaf,1
b7abf0f17ce5ee2ddf0d8a26f,0
b7acce3858aadd817dbadab7f,1
b7afbdb9fdddc0cb23c21cef1,0
b7b268aa5247bee5fc6ab11ed,0
b7b5ac3773f6b4b0aca9ea1f5,0
b7b6f5af7fca9aa1c57cc1fce,1
b7b7d7434ec916f6bddbfffc5,0
b7b8bdfc173f31ecd6ec44f59,0
b7d203aea9af5dffd3fdf37da,1
b7d33f5aaa3bada6ecc5f661b,0
b7dcfcda2ba3b0545fc0cc995,1
b7e6df1e1faf758ce72d8869a,0
b7f58c76e92a196fff6aba56d,0
b7fc12ef4a8bbd6b7ccb74f67,1
b7fda7f993046ef6838baa0ec,0
b80664b332201bbbff76ac1db,0
b817bf42f8f24e33dad9cbbc9,0
b82189c9eaac3ea16dc010008,0
b822dfedc4aa1bf1193e798d4,1
b835e481a5a341ca276c822e3,0
b83e96ba74ff1e2ac5ecc7f2a,0
b84e633cdcb37e9e87f6abe06,1
b84efa6add53a1da43ede3c2f,0
b85de83cfeb0efc2d51d5e7ad,0
b86e9e3f32b0b334ebfc3b8de,0
b88821d465a0cad04bf121dcb,0
b892c6fbfefa1389e24fbaddb,0
b8a6e6475ac7d06ba8baba2cb,1
b8bec9adf09edd00e00ddf7fb,1
b8c52c5ff516fafb6adf6cf89,1
b8ce7650ddd12d78e8836b76c,1
b8db3caebaa7bd5ac52396f69,0
b8ede2a31d6820d46f1c250ef,0
b914eb55d5d1d52cbf8060e04,0
b9510feadfcf4acb6fc418800,1
b962dbc4fb19ee7fdc5b8beb7,1
b97f4e3be9c3a56fa913086d4,0
b980b6e547acbefa468ebbccc,1
b98cbfe8a1264dbafca6103bc,0
b98eadede69e0c861b424d41e,0
b9a3a21bffb83fcffaaf4a8b3,1
b9b12406ec4e0cea73bb34e41,0
b9b427bd00f49ba6967fbf6a3,0
b9b7b9da9fe6170fc1b68f5c2,1
b9cace23d5eeea9a54f6cd1ee,0
b9da995fa5dd34dcde0c104cb,0
b9dc70eb1e0be66c31cec89ba,0
b9e3203fc441a8ccc93baac79,1
b9ecec02743d6cb20ab94f17c,0
b9ee3eed89e83efa9aa79a4ca,1
b9f7a6c3b8ea813ba99b18bcf,1
b9f96fcfa316659aeee2d60cd,0
b9fdf0e6ea23d13809eb225fc,1
ba01dae3d5fbe50d60fbaf0c6,1
ba0cf79d0bba7d8ebcfd947ce,0
ba0e5d7c293174a17dafbcbb6,0
ba1cc4fe9a545c4545b8ee5fc,1
ba2c65a9cfe7522b7fa423f66,0
ba3f87c99dbfaf2d9eab0f0ed,1
ba45e1adaf06656cb5918a768,1
ba47dea6d16544042d9a3aafd,0
ba599deadd91c9abb4edf9572,0
ba658619c06a8feaf410680df,1
ba6aa6824bfabcd44fb9f0d96,1
ba6f752ad2dbcc0ffc3efeffc,1
ba70bcae6076b977dc5797251,0
ba75cca6e2eaf993e53f9fb7e,0
ba78bab3c5fbf8deadcb322fd,0
ba79c4f04bcadb5fc80a3ff9f,0
ba7bf9f5aa9e579d0563cdae1,1
ba91ded9defaf4fdeda7d5d5e,0
ba92d4bd2dfca59cdbf1e2d63,1
baabf068bc720c741a5225cec,1
baacccf3b2c9fccfcd76be76b,0
baad03ddeea114c38d36286e2,1
baae05aa9ade89fc36ef5a3bf,0
baaf6c494bdd5d0a4921baca2,1
bab8db79cbcf5747dfcbe6ff8,0
babbcf267ee3558d88c54baa5,0
babfabcda10efdad844dbff89,0
babfb0c17a1d90cee5c22989f,0
bac5719acc4fed36cc5aa3de1,1
baccfcb1ac1e3e8efb8c2f9db,1
bad84ef66129156ffc2f7e577,0
bad9f8a977c34cacbdbc26a9c,1
badec14bd63e7dafebc09275f,0
bae136fc3eba5b099c5f8fbdb,0
bae5359d4c98cc877e8ce51e1,0
bae8756b6e482c4244df9641e,0
baeb0fe148d0adc27c39c9880,1
baee4cbbecbebeb28abdb28eb,1
baee70542046852b6eda0d41d,0
baeeae05a48fcb5debfbc4a9c,0
baf60c481a42ec90beee9a415,0
baf9c94e922b9a8ec9e6b77e3,0
bafa00fe3c1fcd4c557044ce0,1
bafbc73adbe44ab2f70af897b,0
bafdd3a322e1b0e0aa3dbd7fb,0
bb0ad3a4806960dca5b548872,1
bb148de40eeeb297d1de9bade,1
bb2cc3c4aadeb915bab5277fe,0
bb2dd9f6bbb00edefacd01d7a,1
bb45abab2145e08f436de555a,0
bb46dfef51b53445e3f6e0cba,0
bb4beaf0a3d3f6c5a37bdc5c5,1
bb5e489fe8297bfe9fd014bdf,0
bb6888efd62fd0bbafda2bfe4,0
bb6c53018b089a082be43bcca,0
bb75e9ed49bf4cf3dd2242dc2,0
bb8adcf706fe60acdec6e3c99,0
bb8cd5cff5c9f54fffcbabade,0
bb97fab27d4e9085bbf85ae6f,1
bb9ad57607b5aa0cff684aa0f,1
bb9c3b4bec87dce5ef3e8258f,0
bba313b0ee258833391ccfd71,1
bbaccfcdf1a660b7fbaf8f6ca,1
bbaec38aa8ac0cafbffdc8ff8,1
bbbcaf2b23f8ba7e4fb0cb10a,0
bbbd7a23e9e05ed0fe0aab9fa,1
bbbe1446da1ba1f488a659768,0
bbbfbfc7a978fad8058fe3ee0,0
bbcd564ef1d6b0ff87a9cc8c3,0
bbd4d6ea5ebe1317e3fc9eb30,0
bbda7dfafddea1e90fd3771c8,0
bbdbbdd0cbf762baf7e9f38cc,1
bbe22693ed2cf3a5f7f2b06fb,1
bbee1aa25c5b8d536349c0c0f,0
bbf01cffe7426bcdbfd2dad56,0
bbfd8f15fb2cebeb9a90925ca,1
bbfe7b0ba550cbafd3facb0fb,1
bbffa3ebeba6bfa6d87d8e050,0
bbffedbcaedbbbfbcb0c9d7ab,0
bc0a2c08e48faecc5ba1ffbae,0
bc0dc6aee9bbd6745431867b3,0
bc1eb06e03b0baa1144fef148,0
bc2acbab9e539186fcbe9e0ce,0
bc33ce549e8d6466ff3fddde0,1
bc4470adcb3f8e81daa75c6c1,1
bc49ab6cc8b2f8c5e3afde96c,1
bc4cbcfd8f7f1488b89cdfdac,0
bc65aa58719bcca6b0baafc8f,1
bc67eea8ce6ca24b8eb5f4fb8,1
bc789e1fceb8ecbcdb6ecae7b,1
bc9acb9bcaca6784a3deeccf2,1
bc9ae22dbbdd2bddfbcbf3afc,0
bca3dfccee2ff91d1b246ebf2,1
bca7b816c8eae0efc050aa5c1,0
bcaa7e34e1d1a6378c0a8d7e1,1
bcaee1db12f30a5a27b1f67fb,1
bcb0ea8476cf8d9c7d6d044e8,0
bcb3f7ed115954ff8e3bde4d1,0
bcb75c98995a04f8b8630cb0d,0
bcbada4a29591afe52b4d06de,0
bcbbccfedb3edbca2d1ac7bcd,0
bcbf8f938a5bc025ef3cec2ed,0
bcc3cc60df0621b4b48bc74a3,1
bcce6c36cba9f7c8687fb683a,1
bcd5c6edcd07a2ea63ebbd30f,1
bcdabb9e06bf9dc60aa7fe9c2,1
bcdd1edcfbaffc8d77f044630,1
bce0c4cb0dad49cc3e8dc859b,1
bce82f9820586a6ba87ae9b92,0
bce9bed9cbaecc9deec60ca80,0
bcead51fe0245efd31fdc2cde,0
bcebf81b8be9d6c22cb25dbff,1
bcf3b18afb0ab2fcfe1e3bd42,0
bcf58bcdee70affb572cb6afb,1
bcf5bb0d89668188fbba84e4f,1
bcf6c8dddffeda89c9ecad5be,0
bcf7f7aae947a6fecf64a233d,1
bcfacef77fdf9d6e59e1822b6,0
bd09f2e0cfae7ffe004201dce,1
bd0a4dbe2ebefb118e10f652a,0
bd2568f740dccb24f71580aed,1
bd2b97d8cbb2acaaf9f4e6cab,0
bd2caad3e39a96ccdab582baf,0
bd3487aebcdafffdca3a16eda,0
bd3f0198cd5acdeda4fe46d8b,1
bd4cff8c852d3fd067bb9f613,1
bd4ee6ec20ddfbbdbc49e05f6,0
bd55722c84fb05dbadc8ffeea,1
bd5a59adfddbf90c7bf6d5f4f,1
bd6715da2dafcee6ab9cb40e0,1
bd7386f1cd4b85f0ac016489f,0
bd76bafca7aab44be54776f17,0
bd81c635f8df9c8c63d9dd3d6,1
bd8e953cf93e30cdcc0afe9f1,0
bdadabc8aa9ad93bdd09fdeb1,1
bdb00141cae175ef6b0d1befd,1
bdb32d700cef726debacb7aee,1
bdb605e0f7a29abb3feacbfc0,0
bdba90e57adbadaa1e78070fc,1
bdc86a8e66d5dfac7ff8587e2,1
bdcabacdcb2bafe5cdc7c8e3b,1
bdcb202fdd3bdbfdecc1b6eaa,1
bdcbea141d39ec5c4e2c9a2c0,0
bdcc0cd373ddb2fecaf3ecd2a,0
bdcc1b857b4c350f22a7dad3b,0
bdccaf1deafd3b9a33acff824,0
bdcdac1c5c7bcecd27dbc8bbb,0
bdcdbeaaf69e8b7ab79efdaca,1
bdd4b58fcd011124fe8af77f7,1
bdd9b6dcb8cf5b10be7642aff,0
bddb7dfbaf11f3c0c0bfd469c,0
bddc36a75fbaabc3af688fd1b,1
bddfae5dc446c6d7bf0383bcf,0
bde2da19a897644fcac811a5d,1
bde59ffab7063876ef841ec85,0
bde6bd9daa7ccfeb92bdbdaca,1
bdebe7a3d75ebdce60e4d4870,1
bdecd9faea0fdecc3efc2f27d,0
bdede47adfe97ae2b56bdfe8e,1
bdeeb35f6e46dddcc4bcefd25,1
bdfb74ff0f8d7935eec7254a2,0
bdfd05ccefecb1476abf34ee0,0
bdfda1c699f9150ffe760caa8,1
bdffd93b7f524d55433d22e0e,1
be0594f08c6f4ab78f8fa1a5f,0
be09b3bc8fcbfc00bbdbc5b4e,0
be18b024c45bceff5d3e80da0,1
be1e3ec33133a3ed8e646b8fc,0
be1f9cfa7d0dfabbcb5a721ba,0
be3b0fbb0acbf1cfc7f5bbbec,0
be3bbbfafd85cd5914b870a3a,0
be3caacb41531c8cac32f909c,0
be3fcead23a3bba91b5eadcb3,0
be4a114d73a0ccc0dbf15b1fa,1
be4be5b1f1accc673a1080ac6,1
be6515fd6110fb45e55af3ebf,0
be6733cc3fa5dfcf939eb454c,0
be74637efd204fb8ebb0dc482,1
be7dfed1ff4b5ebbdb8aadf91,0
be800b26d790fb7228fb55932,1
be89f9accda313b4e423bb966,1
be9371e055ee609c10cf283ba,0
be995222dd7bd906be03d057e,0
be9c405def6faa908630b7ec6,0
bea20adb8bd2adc0ebbf3ddce,1
bea2dbace1628cef5ad9bb877,0
beb851e7c2d66f7ec00f5f1f7,0
beb8af1f1abca6cdae30f763e,0
beb9d84592d36d7af5a9c61bf,1
bebaee8d05dc04dce4d31c26a,1
bebeeacef184950d5943ccdc7,1
bebfcf6b84a96925a4ea5baaa,1
bec526c3cab1f4431c668e7ed,1
bec90fe57b6bf77afffe6dcca,1
bec9dfbdcb37bf1993e317bcb,0
bece06e0ffb28ea3da314c02c,1
bece166ced4a9f9c64a64a37f,0
beda6cbda5d311baa72751db6,0
bee09b3bfa14deccee2781a97,0
beebe3fd7f4bdfeceef7ab5ef,1
beebf945d00c1ed99bca7d13e,0
bef34beafb326e898b03becaf,1
bef41afb464bf7eb0b62e53dd,1
beff368b02a13a1baa9ebd6c0,1
beff3faafdfeade6aadda7b90,0
bf0cdcc699ba28b8abc37633a,0
bf0e8c6ded25bcf498fd6dca1,1
bf0f54c5b88da8d6fd036c5a2,1
bf1ce3da7a54da6b20aaa70bf,1
bf21a15970995bf2b78026c4c,1
bf2dde9e168ff852dfeee9fac,0
bf364bab07f5cfbc20a8836f5,0
bf40d5718945edcf000e463ed,0
bf44fa87465fd9c1ba7d27e1e,1
bf45fbab9d9b8bc0e7b5b0bda,0
bf45fc8a48debdaeed0262daf,0
bf4be5f8e7fc76e417ab0ddab,1
bf4ead87c33658a9ed6a2a211,1
bf5cac47a3d2e903d20c33eaa,1
bf79c3feb9bed5ad85ccaa2be,0
bf890abf5eadf66fdd7de6bc1,1
bf8bdcf5ddfaac4e2e3ced40c,1
bf8e28b4caeebb29e41fab1f1,0
bf9cfef2ace7c88cfcdfc3ddc,0
bfaa2fbfd3d0717f3bb62dec5,0
bfabebc98f2adb101749c7338,0
bfb1d194ad5a417ee9bdf3b2b,1
bfb336f07ad9aed6cbcf8eecd,0
bfb6b92307b6237b4d57d100e,1
bfbf3ac414dc4ffa3579b7e58,1
bfc004f89ef2e4eef0ff30ce8,0
bfc5aeef792bbfaa0fdef90a1,0
bfc6c8d3aafea7aebc1cf22fa,0
bfc7e94a7f2cdc0a8a41373cd,1
bfc888696ddd05a786dae24fb,1
bfcb03dabe84bfe8cfba99fcc,0
bfcbedb2bce53ee06fc6b35b7,0
bfcbf947afdde095b8b20ffda,0
bfcd46bfcf4462dfef9bcec73,1
bfceefd05dadeaed36531d5e8,1
bfdcfababbfdddd548ac13ed6,1
bfe167b9b264ef6eb8aa44536,0
bfe1fbb37ea2e05ded840ccca,0
bfe292d309c18b7eea1c0ca2f,0
bfe8ab23a159bbf3e7a5cd868,1
bfef69ad11abc4af88b49d2c2,1
bff341bc663be6cfe0aea7608,1
bff8ee9cbd9fe4a6aeb20cb2d,1
bffc87e9e03be693047c2caec,1
bffd0accda74aa37d99e6dd4c,0
c00b0d18aa076ab4da38ddc43,0
c00e2cbbea0e28dab1d9c1d1d,0
c00eace3c4cafea72c2d9ddc2,0
c0138f1a7deccfeddaea244ca,0
c01adad29a9bdcebc8e8aef9a,1
c01ae0d658cfc5313d6b16be8,1
c0207e5bcb727f3d6f3cc6aa1,1
c04ede04effa4caf6fbcddb6f,0
c05991fbc6afe3eb2ac4eabff,1
c05d912fc21b3bc6da5d637aa,1
c066533e0866bb2fba1bcb088,0
c06db5dacfd2ae5dfbcab957f,1
c0831e859d4a8b5ad1a2ffae6,1
c0ad1d32648edaaaf44c2fced,1
c0be1d7cfcf757f14dda95121,0
c0c2e32cfb2b1fa2db1af8983,0
c0c9191adafe827661dd67ec4,0
c0c982665bed3b9db7db3d4a9,0
c0ce11a6e3e13e5ec5772dfba,1
c0d052f8f1e7dcacb0aa6db21,1
c0da3f9ae095cf1deb8d4c73d,0
c0eacbe3dac881bacb0eed11b,1
c0ec620ebebbff9b07ab0b461,0
c0f6adeffbb0bd4eebee4cff0,1
c0fce10eb613e330fcfa82ba7,1
c118c6cd5ee38ddfa3aecf6ae,1
c13cec6ebcc6c6db182ac82fb,0
c158f25ce4ed71ac84b2ec2fa,1
c15dd94039f5bf9a604dab5fe,1
c15f4d6d3ecdb63d63ecfba5a,1
c170d1431a0d3cd1a1bc8c31e,0
c17b4efb5efe1ead1e7378bed,1
c18379a3f9bbbb6a7ece36b90,0
c1ae94ac36ff6be30ab0c2ff8,0
c1afe6babedde9fb2b250be2e,1
c1c3eed79d0674aeaeda1a7d1,0
c1cc3cd2ad19fcd637cfc4f32,1
c1dffea75de1ee1fe087a66b6,1
c1f0f2ac35021d42f6bc7d80d,0
c1fae46333abda7ecbaec972b,0
c201a6311bf2abc1ee67fcc5c,0
c20cc7855ccae8d23ff6a7ef4,0
c21c30ebf37ebc1f26a0af7b7,0
c21fe189a4a54edb55b8bd0eb,0
c2264ffb6ee284cb5ceed4bdd,1
c23d4fefed6d9c7c99a29f57b,0
c24e27fceda5b3b1ddfe3ac9d,0
c251d6ad3bb6bfc9d95fcacdb,1
c26a13edbefba4eea3c2ce63d,0
c271a1af85cd9e5eac3ff6d72,1
c279d6e4eae17dbf0addc80d3,0
c2877057e3614d789598eaf1c,0
c28804ad3cafd20a4aadeb9fa,0
c28cff5a5ffb6bff3d7eda24e,0
c293eb3ebb7d3d5ffbf0caede,1
c29d00b3eefa8d6f1ed477493,0
c2a139b8cd90f67d4113b8dbb,0
c2a1fddfda99a47eb82822327,1
c2b5d7dae1254f6b6f748c90c,1
c2b5d99fcc372e49ba26e4b3b,0
c2b68bfa4fd87bfee8a5cc801,1
c2bcbfa91bd3eefbbc7caba6f,1
c2bdecc3857cb05b728d4fcea,1
c2dc350c7af7fc7aac312d98e,1
c2e05cfbebbf2c16fc3fc65fd,1
c2e314c3b73fd1db823e5483c,1
c2e53d6df5bcbdfcd308fac1b,0
c2f656bfb63e699f43b72fed6,0
c2f6fbe4e23e166cfcbe80a83,0
c2fd771cfdbebfc5de87edbab,0
c3035cbe42f9af0cca54ccabc,0
c30defbdff5fb94a5cf71661f,0
c310f8fd8be3f81df00db7c5e,1
c318ea7cfadeb5ed21a83c8bb,0
c322ae2a515535abaf38ce59e,1
c326103cf13bacebed0f1fc98,0
c327add0a68d41e1eee47fe13,0
c3294bd7cf0d1096caca8be8c,0
c32fe7faac0f3ff9c48c2a004,0
c35484bafe18ba1d18ca59b3b,1
c35bb4ac68dcfab74cbea8f2d,0
c36c00a840eca92da9cd53c0b,0
c37cefcc5fe6b686624e1e64e,0
c37e5f7dfbc82e5d06bacccad,0
c39bc290efb8da97c2ef8511c,1
c3aff169aa62dbc9c018abe47,1
c3b6abe0dd23cf0dcbcde2a6b,0
c3b6afd4420b6aa1acbb93942,0
c3beea2007db98dfa62cc26d4,1
c3cb1e9aaa2c4f3ad1e96acbe,1
c3dfa268c2d215bef37aaf441,0
c3e1d21dc2d6f2d25feadfcaa,0
c3e66b9b2faa09ad09fa2eea2,1
c3e7bf9a1b6e00b9e22d70da4,0
c3ebee85ba4fda7e9bae1d8de,0
c3ebfa1e30cee72c87d02d927,0
c3ede37d0b433e5b532df391e,0
c3f900edc2ba86ebcb9ab0066,0
c40c3bdabee4ca40a7a95af8d,1
c41fa2f897c9ff5cd6a9ebe63,0
c42da4eee5f98ebacabc7247b,1
c439ceebf6af350895fd232db,0
c43f256ab31eeca59f9b9b6ef,1
c44fb72dc5aafabd38562bbae,1
c456bdcbfbe2d45bbb8d16082,1
c461bcced152a39761ff7d8d0,0
c4766ce581fcebc6cb8d20c92,0
c4a3063e64cece8ac0ac124f7,1
c4ba8ffe696acb0c22da3bb8c,1
c4c553dbc15fbcd7079e4cddc,1
c4caf5fc986b3cf0aef119c2a,0
c4d7dfcaa7d6cf4aaa62d7dfb,0
c4dc0b2d2e6e0ddbb8eaccd80,0
c4e23cd485beb31d8363dcbab,0
c4e95deb00bd0fd1d5da510f5,0
c4ec6cfea47cb46a35f637ea6,0
c4f694fdc25fdb3e6ef193b2b,0
c4fdbe071adfa8939da000ad9,0
c50cacacd2685353c2c40fa0c,1
c513e2a17c30d1f94aad0d5c6,1
c518f8aba33c2ec324a1e18fb,0
c5453fcb9dedf7e8ecfe79a34,1
c545dcfb8d4f0cb07c2ce8648,1
c547a51c4b2d74bc8dff68c4c,1
c561dce3dc4b8d0be4cd2fd58,0
c5664cd8f6bcabf7eb35cfa7c,1
c5a1b7fd4f4c5a3fd2cbaef86,1
c5a39e549ebbfaea5cb65e2fd,1
c5a580ac44bae44bf924afe2b,0
c5bbd1b1db38aede4820acba6,0
c5bc1beaff57d1fd793efa2b1,0
c5bdebd5ac477ca8501af9da8,1
